id,sales
3001534,81.19442
3001535,93.0476
3001536,33.50507
3001537,2005.0083
3001538,12.124549
3001539,965.9249
3001540,446.83124
3001541,32.663544
3001542,37.641666
3001543,505.12985
3001544,98.636505
3001545,8718.228
3001546,265.93097
3001547,11.686236
3001548,24.359264
3001549,1.1793852
3001550,10.491413
3001551,10472.98
3001552,0.9944238
3001553,832.95087
3001554,60.076023
3001555,4181.664
3001556,2342.2075
3001557,285.53372
3001558,303.43295
3001559,295.99722
3001560,14376.644
3001561,52.465153
3001562,7.20362
3001563,52.649887
3001564,79.97505
3001565,1.0660374
3001566,504.4296
3001567,79.431786
3001568,110.01453
3001569,33.62613
3001570,386.65405
3001571,12.171737
3001572,1056.2468
3001573,462.91672
3001574,38.574017
3001575,37.455296
3001576,533.6122
3001577,100.41914
3001578,8587.501
3001579,269.66855
3001580,16.556847
3001581,24.359264
3001582,1.1793852
3001583,10.491413
3001584,10472.98
3001585,0.9944238
3001586,832.95087
3001587,60.076023
3001588,4181.664
3001589,2342.2075
3001590,285.53372
3001591,303.43295
3001592,295.99722
3001593,14376.644
3001594,52.465153
3001595,7.20362
3001596,52.649887
3001597,79.97505
3001598,1.0660374
3001599,504.4296
3001600,79.431786
3001601,110.01453
3001602,33.62613
3001603,386.65405
3001604,12.171737
3001605,1056.2468
3001606,462.91672
3001607,38.574017
3001608,37.455296
3001609,533.6122
3001610,100.41914
3001611,8587.501
3001612,269.66855
3001613,16.556847
3001614,31.905476
3001615,2.4794846
3001616,16.759745
3001617,6743.1475
3001618,1.3330699
3001619,1295.6432
3001620,58.025654
3001621,3841.4404
3001622,2034.4993
3001623,275.57028
3001624,445.26306
3001625,509.04736
3001626,14181.233
3001627,65.39377
3001628,8.543722
3001629,57.20505
3001630,79.52364
3001631,1.8689238
3001632,541.5918
3001633,85.057686
3001634,120.76698
3001635,40.90559
3001636,282.93198
3001637,26.50699
3001638,837.2878
3001639,786.8484
3001640,32.64684
3001641,33.717163
3001642,1085.835
3001643,250.36877
3001644,7875.6743
3001645,186.37576
3001646,83.116104
3001647,31.35769
3001648,1.7680352
3001649,13.882324
3001650,7473.5273
3001651,1.0378375
3001652,1268.4564
3001653,58.708298
3001654,3845.0103
3001655,1950.7952
3001656,319.86002
3001657,183.40793
3001658,343.6512
3001659,14861.202
3001660,29.103477
3001661,6.8425136
3001662,51.310326
3001663,76.98411
3001664,1.2455815
3001665,505.1876
3001666,72.62027
3001667,96.031685
3001668,31.522566
3001669,581.92035
3001670,10.286021
3001671,874.036
3001672,786.5401
3001673,31.16834
3001674,34.666164
3001675,1046.2073
3001676,80.28148
3001677,3909.0964
3001678,186.86484
3001679,20.54144
3001680,21.895172
3001681,1.2060138
3001682,11.708342
3001683,9899.075
3001684,1.0395048
3001685,1215.3442
3001686,60.19284
3001687,4148.7456
3001688,2618.457
3001689,349.58762
3001690,426.2417
3001691,353.9527
3001692,14569.482
3001693,44.607315
3001694,6.821624
3001695,82.401985
3001696,80.64287
3001697,1.1261913
3001698,482.1609
3001699,93.45151
3001700,80.54167
3001701,42.451443
3001702,374.67212
3001703,11.266516
3001704,1167.9111
3001705,1129.3564
3001706,35.500195
3001707,37.363167
3001708,887.86395
3001709,106.64277
3001710,11092.956
3001711,322.21976
3001712,82.01745
3001713,31.35769
3001714,1.7680352
3001715,13.882324
3001716,7473.5273
3001717,1.0378375
3001718,1268.4564
3001719,58.708298
3001720,3845.0103
3001721,1950.7952
3001722,319.86002
3001723,183.40793
3001724,343.6512
3001725,14861.202
3001726,29.103477
3001727,6.8425136
3001728,51.310326
3001729,76.98411
3001730,1.2455815
3001731,505.1876
3001732,72.62027
3001733,96.031685
3001734,31.522566
3001735,581.92035
3001736,10.286021
3001737,874.036
3001738,786.5401
3001739,31.16834
3001740,34.666164
3001741,1046.2073
3001742,80.28148
3001743,3909.0964
3001744,186.86484
3001745,20.54144
3001746,31.35769
3001747,1.7680352
3001748,13.882324
3001749,7473.5273
3001750,1.0378375
3001751,1268.4564
3001752,58.708298
3001753,3845.0103
3001754,1950.7952
3001755,319.86002
3001756,183.40793
3001757,343.6512
3001758,14861.202
3001759,29.103477
3001760,6.8425136
3001761,51.310326
3001762,76.98411
3001763,1.2455815
3001764,505.1876
3001765,72.62027
3001766,96.031685
3001767,31.522566
3001768,581.92035
3001769,10.286021
3001770,874.036
3001771,786.5401
3001772,31.16834
3001773,34.666164
3001774,1046.2073
3001775,80.28148
3001776,3909.0964
3001777,186.86484
3001778,20.54144
3001779,28.752556
3001780,1.3825134
3001781,15.516584
3001782,9952.52
3001783,1.4135262
3001784,1538.2385
3001785,60.62519
3001786,3822.8418
3001787,2791.5972
3001788,525.2395
3001789,533.56464
3001790,530.78357
3001791,14394.477
3001792,59.083206
3001793,7.1924677
3001794,64.357994
3001795,83.97655
3001796,1.1530501
3001797,527.96265
3001798,96.66969
3001799,82.53793
3001800,48.76338
3001801,280.87152
3001802,14.8839035
3001803,909.1331
3001804,881.165
3001805,40.17858
3001806,33.27117
3001807,1084.6096
3001808,116.7597
3001809,13672.169
3001810,221.53159
3001811,78.91771
3001812,31.35769
3001813,1.7680352
3001814,13.882324
3001815,7473.5273
3001816,1.0378375
3001817,1268.4564
3001818,58.708298
3001819,3845.0103
3001820,1950.7952
3001821,319.86002
3001822,183.40793
3001823,343.6512
3001824,14861.202
3001825,29.103477
3001826,6.8425136
3001827,51.310326
3001828,76.98411
3001829,1.2455815
3001830,505.1876
3001831,72.62027
3001832,96.031685
3001833,31.522566
3001834,581.92035
3001835,10.286021
3001836,874.036
3001837,786.5401
3001838,31.16834
3001839,34.666164
3001840,1046.2073
3001841,80.28148
3001842,3909.0964
3001843,186.86484
3001844,20.54144
3001845,24.359264
3001846,1.1793852
3001847,10.491413
3001848,10472.98
3001849,0.9944238
3001850,832.95087
3001851,60.076023
3001852,4181.664
3001853,2342.2075
3001854,285.53372
3001855,303.43295
3001856,295.99722
3001857,14376.644
3001858,52.465153
3001859,7.20362
3001860,52.649887
3001861,79.97505
3001862,1.0660374
3001863,504.4296
3001864,79.431786
3001865,110.01453
3001866,33.62613
3001867,386.65405
3001868,12.171737
3001869,1056.2468
3001870,462.91672
3001871,38.574017
3001872,37.455296
3001873,533.6122
3001874,100.41914
3001875,8587.501
3001876,269.66855
3001877,16.556847
3001878,32.573685
3001879,2.0939505
3001880,14.366206
3001881,7022.7573
3001882,1.118846
3001883,1172.7401
3001884,59.433704
3001885,3819.5598
3001886,2088.1643
3001887,153.19827
3001888,153.46303
3001889,344.83072
3001890,14108.127
3001891,20.150612
3001892,7.5449395
3001893,49.850746
3001894,72.94317
3001895,1.3455902
3001896,413.37723
3001897,74.5002
3001898,103.08409
3001899,32.59372
3001900,260.6777
3001901,12.821589
3001902,754.6549
3001903,729.13477
3001904,32.708206
3001905,35.54145
3001906,612.05615
3001907,77.56785
3001908,4298.6865
3001909,225.50984
3001910,20.655912
3001911,30.980143
3001912,2.0860085
3001913,14.75315
3001914,6965.794
3001915,1.294659
3001916,1302.18
3001917,54.99519
3001918,3786.0798
3001919,2042.3763
3001920,152.45477
3001921,355.53458
3001922,344.27124
3001923,14348.778
3001924,34.972363
3001925,7.546075
3001926,51.838707
3001927,77.42589
3001928,1.3824233
3001929,464.22183
3001930,74.564575
3001931,92.20904
3001932,29.371557
3001933,259.76022
3001934,12.94674
3001935,780.84766
3001936,815.0055
3001937,31.46145
3001938,33.867233
3001939,1014.89935
3001940,82.25685
3001941,7592.5303
3001942,202.37015
3001943,23.19371
3001944,28.752556
3001945,1.3825134
3001946,15.516584
3001947,9952.52
3001948,1.4135262
3001949,1538.2385
3001950,60.62519
3001951,3822.8418
3001952,2791.5972
3001953,525.2395
3001954,533.56464
3001955,530.78357
3001956,14394.477
3001957,59.083206
3001958,7.1924677
3001959,64.357994
3001960,83.97655
3001961,1.1530501
3001962,527.96265
3001963,96.66969
3001964,82.53793
3001965,48.76338
3001966,280.87152
3001967,14.8839035
3001968,909.1331
3001969,881.165
3001970,40.17858
3001971,33.27117
3001972,1084.6096
3001973,116.7597
3001974,13672.169
3001975,221.53159
3001976,78.91771
3001977,30.653563
3001978,2.9393368
3001979,14.543868
3001980,5972.46
3001981,1.8697418
3001982,1150.5262
3001983,69.632195
3001984,3799.7874
3001985,1781.166
3001986,250.02522
3001987,369.13242
3001988,493.7972
3001989,14386.215
3001990,45.383823
3001991,9.388291
3001992,69.08352
3001993,75.298805
3001994,1.1512457
3001995,489.0231
3001996,72.41356
3001997,101.56938
3001998,38.23798
3001999,307.5186
3002000,16.145615
3002001,577.3028
3002002,740.124
3002003,31.706627
3002004,32.294872
3002005,622.05963
3002006,92.56414
3002007,7921.448
3002008,186.37576
3002009,25.443413
3002010,31.35769
3002011,1.7680352
3002012,13.882324
3002013,7473.5273
3002014,1.0378375
3002015,1268.4564
3002016,58.708298
3002017,3845.0103
3002018,1950.7952
3002019,319.86002
3002020,183.40793
3002021,343.6512
3002022,14861.202
3002023,29.103477
3002024,6.8425136
3002025,51.310326
3002026,76.98411
3002027,1.2455815
3002028,505.1876
3002029,72.62027
3002030,96.031685
3002031,31.522566
3002032,581.92035
3002033,10.286021
3002034,874.036
3002035,786.5401
3002036,31.16834
3002037,34.666164
3002038,1046.2073
3002039,80.28148
3002040,3909.0964
3002041,186.86484
3002042,20.54144
3002043,30.980143
3002044,2.0860085
3002045,14.75315
3002046,6965.794
3002047,1.294659
3002048,1302.18
3002049,54.99519
3002050,3786.0798
3002051,2042.3763
3002052,152.45477
3002053,355.53458
3002054,344.27124
3002055,14348.778
3002056,34.972363
3002057,7.546075
3002058,51.838707
3002059,77.42589
3002060,1.3824233
3002061,464.22183
3002062,74.564575
3002063,92.20904
3002064,29.371557
3002065,259.76022
3002066,12.94674
3002067,780.84766
3002068,815.0055
3002069,31.46145
3002070,33.867233
3002071,1014.89935
3002072,82.25685
3002073,7592.5303
3002074,202.37015
3002075,23.19371
3002076,32.573685
3002077,2.0939505
3002078,14.366206
3002079,7022.7573
3002080,1.118846
3002081,1172.7401
3002082,59.433704
3002083,3819.5598
3002084,2088.1643
3002085,153.19827
3002086,153.46303
3002087,344.83072
3002088,14108.127
3002089,20.150612
3002090,7.5449395
3002091,49.850746
3002092,72.94317
3002093,1.3455902
3002094,413.37723
3002095,74.5002
3002096,103.08409
3002097,32.59372
3002098,260.6777
3002099,12.821589
3002100,754.6549
3002101,729.13477
3002102,32.708206
3002103,35.54145
3002104,612.05615
3002105,77.56785
3002106,4298.6865
3002107,225.50984
3002108,20.655912
3002109,24.359264
3002110,1.1793852
3002111,10.491413
3002112,10472.98
3002113,0.9944238
3002114,832.95087
3002115,60.076023
3002116,4181.664
3002117,2342.2075
3002118,285.53372
3002119,303.43295
3002120,295.99722
3002121,14376.644
3002122,52.465153
3002123,7.20362
3002124,52.649887
3002125,79.97505
3002126,1.0660374
3002127,504.4296
3002128,79.431786
3002129,110.01453
3002130,33.62613
3002131,386.65405
3002132,12.171737
3002133,1056.2468
3002134,462.91672
3002135,38.574017
3002136,37.455296
3002137,533.6122
3002138,100.41914
3002139,8587.501
3002140,269.66855
3002141,16.556847
3002142,30.448761
3002143,1.3864236
3002144,15.730785
3002145,10677.001
3002146,1.4182281
3002147,1555.8667
3002148,59.614967
3002149,3826.3086
3002150,2752.7861
3002151,350.47882
3002152,560.41785
3002153,587.40643
3002154,14341.442
3002155,62.46342
3002156,8.725278
3002157,125.66428
3002158,165.50887
3002159,1.5715415
3002160,673.47253
3002161,95.97035
3002162,100.62532
3002163,49.660637
3002164,314.84863
3002165,22.871311
3002166,940.37067
3002167,885.6031
3002168,40.064747
3002169,44.852882
3002170,1114.3884
3002171,360.32745
3002172,13892.039
3002173,264.3062
3002174,79.32962
3002175,23.354637
3002176,1.1820002
3002177,14.885378
3002178,10457.205
3002179,1.0439714
3002180,1255.8104
3002181,65.31269
3002182,4134.5176
3002183,2564.9905
3002184,419.00616
3002185,428.45505
3002186,388.50375
3002187,13975.279
3002188,91.234764
3002189,7.7439003
3002190,121.79609
3002191,113.53944
3002192,1.7930447
3002193,654.1513
3002194,93.378555
3002195,87.32891
3002196,43.172955
3002197,211.11472
3002198,16.293629
3002199,1191.7643
3002200,1100.0752
3002201,39.55609
3002202,46.217278
3002203,927.0569
3002204,250.82402
3002205,11458.217
3002206,368.02457
3002207,93.08765
3002208,28.913338
3002209,1.5034845
3002210,14.352072
3002211,10738.2295
3002212,1.00848
3002213,1212.6802
3002214,63.363934
3002215,4122.206
3002216,2500.96
3002217,505.47275
3002218,349.40506
3002219,253.3032
3002220,14001.069
3002221,32.41183
3002222,7.975584
3002223,126.0192
3002224,109.276344
3002225,2.480203
3002226,659.4793
3002227,101.07168
3002228,65.86327
3002229,38.829903
3002230,223.02365
3002231,14.076522
3002232,968.2567
3002233,1102.6042
3002234,38.59098
3002235,43.810303
3002236,870.4521
3002237,194.03766
3002238,3021.5115
3002239,333.5834
3002240,49.580097
3002241,28.913338
3002242,1.5034845
3002243,14.352072
3002244,10738.2295
3002245,1.00848
3002246,1212.6802
3002247,63.363934
3002248,4122.206
3002249,2500.96
3002250,505.47275
3002251,349.40506
3002252,253.3032
3002253,14001.069
3002254,32.41183
3002255,7.975584
3002256,126.0192
3002257,109.276344
3002258,2.480203
3002259,659.4793
3002260,101.07168
3002261,65.86327
3002262,38.829903
3002263,223.02365
3002264,14.076522
3002265,968.2567
3002266,1102.6042
3002267,38.59098
3002268,43.810303
3002269,870.4521
3002270,194.03766
3002271,3021.5115
3002272,333.5834
3002273,49.580097
3002274,28.913338
3002275,1.5034845
3002276,14.352072
3002277,10738.2295
3002278,1.00848
3002279,1212.6802
3002280,63.363934
3002281,4122.206
3002282,2500.96
3002283,505.47275
3002284,349.40506
3002285,253.3032
3002286,14001.069
3002287,32.41183
3002288,7.975584
3002289,126.0192
3002290,109.276344
3002291,2.480203
3002292,659.4793
3002293,101.07168
3002294,65.86327
3002295,38.829903
3002296,223.02365
3002297,14.076522
3002298,968.2567
3002299,1102.6042
3002300,38.59098
3002301,43.810303
3002302,870.4521
3002303,194.03766
3002304,3021.5115
3002305,333.5834
3002306,49.580097
3002307,23.354637
3002308,1.1820002
3002309,14.885378
3002310,10457.205
3002311,1.0439714
3002312,1255.8104
3002313,65.31269
3002314,4134.5176
3002315,2564.9905
3002316,419.00616
3002317,428.45505
3002318,388.50375
3002319,13975.279
3002320,91.234764
3002321,7.7439003
3002322,121.79609
3002323,113.53944
3002324,1.7930447
3002325,654.1513
3002326,93.378555
3002327,87.32891
3002328,43.172955
3002329,211.11472
3002330,16.293629
3002331,1191.7643
3002332,1100.0752
3002333,39.55609
3002334,46.217278
3002335,927.0569
3002336,250.82402
3002337,11458.217
3002338,368.02457
3002339,93.08765
3002340,30.980143
3002341,2.0860085
3002342,14.75315
3002343,6965.794
3002344,1.294659
3002345,1302.18
3002346,54.99519
3002347,3786.0798
3002348,2042.3763
3002349,152.45477
3002350,355.53458
3002351,344.27124
3002352,14348.778
3002353,34.972363
3002354,7.546075
3002355,51.838707
3002356,77.42589
3002357,1.3824233
3002358,464.22183
3002359,74.564575
3002360,92.20904
3002361,29.371557
3002362,259.76022
3002363,12.94674
3002364,780.84766
3002365,815.0055
3002366,31.46145
3002367,33.867233
3002368,1014.89935
3002369,82.25685
3002370,7592.5303
3002371,202.37015
3002372,23.19371
3002373,28.913338
3002374,1.5034845
3002375,14.352072
3002376,10738.2295
3002377,1.00848
3002378,1212.6802
3002379,63.363934
3002380,4122.206
3002381,2500.96
3002382,505.47275
3002383,349.40506
3002384,253.3032
3002385,14001.069
3002386,32.41183
3002387,7.975584
3002388,126.0192
3002389,109.276344
3002390,2.480203
3002391,659.4793
3002392,101.07168
3002393,65.86327
3002394,38.829903
3002395,223.02365
3002396,14.076522
3002397,968.2567
3002398,1102.6042
3002399,38.59098
3002400,43.810303
3002401,870.4521
3002402,194.03766
3002403,3021.5115
3002404,333.5834
3002405,49.580097
3002406,26.951042
3002407,1.834378
3002408,10.364208
3002409,10249.556
