id,sales
3001047,7.97756531709848
3001048,62.39072916754479
3001049,31.27103451833159
3001050,221.957387955761
3001051,8.348701065637592
3001052,4.48461416666051
3001053,7.539899195746487
3001054,1.951330579366719e-16
3001055,7.597434057568728
3001056,1780.574692576685
3001057,1.951330579366719e-16
3001058,164.2171406558645
3001059,24.551953705446508
3001060,392.5061011545778
3001061,643.8704707619241
3001062,253.30293676140502
3001063,43.45695111465162
3001064,72.42641273130018
3001065,2804.1065423936125
3001066,21.669349367239285
3001067,2.2551018743969995
3001068,32.63692570631084
3001069,42.8423981952501
3001070,0.921007261366621
3001071,200.32206960388731
3001072,10.800522460303728
3001073,1.951330579366719e-16
3001074,12.365228150116222
3001075,55.495240848450436
3001076,4.101604074729373
3001077,190.18423531120823
3001078,284.2769381872869
3001079,3.8381303245333207
3001080,14.77883253749613
3001081,81.33752994925477
3001082,93.96870662976042
3001083,355.9402650813109
3001084,9.26507911011337
3001085,5.061141557954386
3001086,6.185119034676501
3001087,2.096025028718573
3001088,4.999747534878074
3001089,2107.5292565747113
3001090,1.951330579366719e-16
3001091,225.70093875045163
3001092,8.708950025945644
3001093,1170.3327599446202
3001094,467.8565726297345
3001095,343.597763367751
3001096,87.46044087536697
3001097,72.42068322900002
3001098,4313.65056094409
3001099,14.570321362437923
3001100,7.494085077328604
3001101,37.34640115471175
3001102,39.586206623163996
3001103,1.2888113870395377
3001104,230.65706451726027
3001105,18.838163775377375
3001106,1.951330579366719e-16
3001107,8.058716751228115
3001108,23.9667678158627
3001109,7.175561497059037
3001110,147.04521919672737
3001111,270.1345162457204
3001112,7.1646533895767694
3001113,9.681074185621746
3001114,162.75299486339208
3001115,57.334927824437784
3001116,678.6346845225141
3001117,25.195433660514855
3001118,7.251336073754695
3001119,9.546378734906888
3001120,1.2149816024138111
3001121,4.4260381562080875
3001122,1846.0400249866425
3001123,1.951330579366719e-16
3001124,137.37852132493668
3001125,11.38564256287087
3001126,1512.2816347563678
3001127,303.647588591149
3001128,199.08503992771153
3001129,123.72818039604311
3001130,70.8261652108954
3001131,2095.343942621153
3001132,10.79030199490876
3001133,2.8228894050833198
3001134,38.80821200243915
3001135,25.058277106061965
3001136,1.1663404924670855
3001137,206.3832939121497
3001138,1.951330579366719e-16
3001139,1.951330579366719e-16
3001140,5.448070589895603
3001141,71.48080618693503
3001142,5.559352104090476
3001143,63.24591687382567
3001144,204.2371569094808
3001145,4.200596122384823
3001146,7.32330160447385
3001147,67.97646429363814
3001148,53.353317290720895
3001149,531.6099082219756
3001150,61.709631484620516
3001151,3.847042339470961
3001152,11.309325268002683
3001153,1.7634373002760313
3001154,7.363050215641213
3001155,2732.5590208360686
3001156,1.951330579366719e-16
3001157,371.26267943463705
3001158,10.988433373944986
3001159,1176.6217590340116
3001160,1111.0940684877949
3001161,466.46386302776557
3001162,145.48713092694828
3001163,157.3412340031531
3001164,6399.1646703271745
3001165,23.12669647843466
3001166,2.9601752376597514
3001167,36.547101221546406
3001168,25.857773741438926
3001169,1.1904660234808624
3001170,298.0222960481703
3001171,29.23890617124644
3001172,1.951330579366719e-16
3001173,30.071330498318826
3001174,47.78188580700977
3001175,10.477210566270479
3001176,310.5844901922758
3001177,456.598160812454
3001178,6.096213563268048
3001179,12.448567618724393
3001180,321.6926922475857
3001181,38.474634055744104
3001182,1184.3046203710355
3001183,31.769876661389944
3001184,14.44709812999792
3001185,15.423802367788506
3001186,1.2863607338369836
3001187,7.139885258138927
3001188,2527.3172147954547
3001189,1.951330579366719e-16
3001190,615.8810291073596
3001191,13.081551889264864
3001192,1106.6677340496185
3001193,1178.8964275631042
3001194,214.36765451147406
3001195,162.97857370949816
3001196,62.54539633412066
3001197,5972.180934294545
3001198,11.442218440386519
3001199,5.663341938348034
3001200,24.706362950498473
3001201,19.99180171964917
3001202,1.3521030647297445
3001203,412.7170353058161
3001204,23.49806655183528
3001205,13.644825448942866
3001206,10.4054701335386
3001207,75.68926894854869
3001208,6.192253720482533
3001209,44.77187594482629
3001210,401.62771214870713
3001211,12.15369095174481
3001212,10.659260278994006
3001213,203.23533225676724
3001214,65.41891962333827
3001215,1303.900409616443
3001216,62.71183611796935
3001217,10.216257621119667
3001218,14.625829564692541
3001219,1.589235812912216
3001220,6.491191141517671
3001221,3477.377400548802
3001222,1.951330579366719e-16
3001223,177.71251504120215
3001224,27.9341887889167
3001225,1061.9302691260043
3001226,502.7456308714281
3001227,272.901250191014
3001228,60.367508007459776
3001229,58.563240527104384
3001230,5236.101413371431
3001231,31.731888803711186
3001232,4.173995665578408
3001233,58.4692361802075
3001234,28.584629748121294
3001235,0.8792852214103746
3001236,131.15633062170053
3001237,18.578974870755033
3001238,1.951330579366719e-16
3001239,9.83577870071388
3001240,76.60104065191135
3001241,4.236442163910059
3001242,125.90791241063502
3001243,184.96049212430972
3001244,5.603159151130022
3001245,13.473778223154318
3001246,140.3294965536355
3001247,32.696816847300695
3001248,374.2441573135366
3001249,11.119186762872763
3001250,4.4617792634774744
3001251,6.980192779983099
3001252,1.2392094940810656
3001253,10.889180565550099
3001254,3373.3572150471623
3001255,0.4645849066248253
3001256,839.1126194853395
3001257,16.878059615370507
3001258,1392.5374119709713
3001259,878.0521315613332
3001260,221.8529384762786
3001261,175.9458881052397
3001262,122.78980512001294
3001263,4596.331123139425
3001264,58.41446382201177
3001265,5.23946532679999
3001266,33.28159072239606
3001267,56.88889544913491
3001268,0.8203273806718226
3001269,460.7715270299563
3001270,22.041260303817214
3001271,20.241146617182835
3001272,13.148136014208621
3001273,113.65546189276748
3001274,11.65612621870612
3001275,507.08878460116654
3001276,207.12184871081064
3001277,12.2769206408263
3001278,14.749026100828502
3001279,376.84845736224423
3001280,83.17052676659497
3001281,3882.59489461
3001282,4.368060991073541
3001283,37.91470668176608
3001284,20.25307577271947
3001285,0.8291301271100457
3001286,9.220322211828318
3001287,3294.9409286586065
3001288,1.951330579366719e-16
3001289,593.4561281424064
3001290,21.413467178130908
3001291,2023.0765949930812
3001292,1124.5148902320802
3001293,590.4212523898526
3001294,216.21190418801964
3001295,116.25950385828708
3001296,9669.200106441653
3001297,43.08570786365959
3001298,5.170187585848673
3001299,39.03682726678523
3001300,32.95358751947532
3001301,1.3104466523831406
3001302,372.9283383174114
3001303,41.03800691247912
3001304,8.139159002906847
3001305,15.093538777593142
3001306,85.31835564129395
3001307,4.904388990328827
3001308,380.2469939141264
3001309,322.87861710446293
3001310,7.360298975290652
3001311,8.82924264076969
3001312,312.1114714485677
3001313,49.54629141431046
3001314,810.5674516085908
3001315,49.440045242209266
3001316,13.627196812162065
3001317,13.975572941605916
3001318,0.5746873261389358
3001319,10.95337185948011
3001320,3049.3539227156534
3001321,1.951330579366719e-16
3001322,571.1096123757874
3001323,12.797586934103204
3001324,3011.5004529932103
3001325,640.6820989199505
3001326,254.49332285098467
3001327,110.40905452239664
3001328,120.342204416241
3001329,5767.6056388761635
3001330,25.006690337261745
3001331,4.537979319926402
3001332,45.98004120694222
3001333,55.76182868908301
3001334,0.8485014168783465
3001335,357.4960466359797
3001336,9.767944868958455
3001337,8.035070695369217
3001338,22.495915739555876
3001339,212.27388595199972
3001340,5.838439861822399
3001341,114.36078293079953
3001342,198.7531370727727
3001343,5.832113594288924
3001344,12.199489516061789
3001345,179.52282512212196
3001346,150.14052173711116
3001347,1287.2098437578647
3001348,83.1981935381546
3001349,6.796699085783516
3001350,8.871641508600318
3001351,1.104399021977859
3001352,6.261749336189935
3001353,2072.354150666877
3001354,1.951330579366719e-16
3001355,135.1354090819428
3001356,18.028491625524563
3001357,1023.570521359449
3001358,379.7614574213714
3001359,186.50530266199337
3001360,53.006858576114716
3001361,37.496495146635475
3001362,3621.803186587572
3001363,13.777648878167794
3001364,2.548403744340637
3001365,47.98106887215611
3001366,65.81287673124085
3001367,0.533685698184934
3001368,170.87064138915832
3001369,26.107453025663478
3001370,1.951330579366719e-16
3001371,16.042700974367584
3001372,63.88001311822035
3001373,7.325394235389762
3001374,111.58478302787522
3001375,288.13674625271256
3001376,3.4410450093617557
3001377,15.592544430962914
3001378,161.2399645791937
3001379,38.453357321224146
3001380,531.8084691625655
3001381,16.10275204223332
3001382,4.731393193999961
3001383,4.151925611374676
3001384,1.951330579366719e-16
3001385,6.320683110648259
3001386,2113.920042151501
3001387,0.8607741996418229
3001388,324.60637894046823
3001389,67.0375454338392
3001390,735.4231310313096
3001391,621.8314183363641
3001392,203.64670385125797
3001393,67.49372119761026
3001394,88.32416610154044
3001395,3245.121515323482
3001396,36.05792510015439
3001397,1.9402630792835336
3001398,19.187054022289736
3001399,35.80846870838691
3001400,1.039085321877581
3001401,224.7845130253765
3001402,28.043858124844732
3001403,9.060978414647083
3001404,8.536448844403592
3001405,94.3050607115562
3001406,6.81297292805951
3001407,579.8687882113577
3001408,254.4819381472326
3001409,11.270994364236838
3001410,11.711117518081938
3001411,377.28331817076537
3001412,39.2962624751544
3001413,1705.6599684879181
3001414,0.8295186897512797
3001415,12.654490514050394
3001416,8.800894853221394
3001417,1.0689562173967957
3001418,10.017333458793138
3001419,4045.9707839691127
3001420,0.6419632621237698
3001421,919.3635201396211
3001422,30.924049009277887
3001423,1411.0136899518768
3001424,1889.735820559856
3001425,304.0620948904807
3001426,294.11396013923206
3001427,228.66630509467456
3001428,5092.175667413413
3001429,65.43144818406469
3001430,3.5382890990840425
3001431,47.54023156698629
3001432,63.4234373524993
3001433,1.1065267963751282
3001434,354.8946470543171
3001435,37.17264642472265
3001436,42.63795938454087
3001437,17.949051723537245
3001438,138.4977314514192
3001439,16.403045021945733
3001440,613.1048545439763
3001441,304.65709474748394
3001442,19.340940940492434
3001443,18.93321444196856
3001444,595.7689650616783
3001445,106.95313279762792
3001446,5893.941931335208
3001447,9.441026941459231
3001448,24.48515138864755
3001449,7.583438401798643
3001450,0.9987766436269379
3001451,12.666380010903032
3001452,7017.974299145844
3001453,0.7827376435940433
3001454,871.9059584037846
3001455,12.200191520905879
3001456,1754.9446817075534
3001457,2088.9573783140704
3001458,349.01933679038996
3001459,488.7187045581229
3001460,468.0195554468607
3001461,6239.849920677046
3001462,32.31003963541916
3001463,1.3908518239204404
3001464,106.81138095947448
3001465,58.675804024363394
3001466,1.0613408998935412
3001467,310.4918190557272
3001468,1.951330579366719e-16
3001469,39.987727842857545
3001470,24.12912948663076
3001471,1514.1415323674769
3001472,12.597717993444846
3001473,226.67117785825718
3001474,368.7210854397058
3001475,9.43726749111456
3001476,36.041184244330054
3001477,102.41292815004289
3001478,26.882290357054217
3001479,2457.643451777645
3001480,5.213300238009031
3001481,14.393239646052024
3001482,12.303164362833527
3001483,1.951330579366719e-16
3001484,2.609437479042348
3001485,1738.9714063745766
3001486,0.8826788568287715
3001487,321.02310063112714
3001488,13.025574354041442
3001489,616.012221285954
3001490,459.76033211373556
3001491,121.88776050980776
3001492,39.91183493512534
3001493,21.677604868540286
3001494,2387.8594399937683
3001495,28.606736161186575
3001496,3.9827079124586304
3001497,33.368747232848854
3001498,28.40950218744814
3001499,1.2618153079395706
3001500,105.42651232657347
3001501,3.8133680898672244
3001502,21.94080959578647
3001503,10.091747729847285
3001504,49.55032744355764
3001505,3.171581582976798
3001506,286.92855729096976
3001507,238.87582764077686
3001508,8.935048791503597
3001509,11.05979813939598
3001510,152.97735610992632
3001511,24.61603190969179
3001512,930.4422396172578
3001513,15.421541765189463
3001514,6.743831899968212
3001515,6.968459189226369
3001516,1.2878233070253904
3001517,10.476794545076794
3001518,3173.0925516228203
3001519,0.5683887231270541
3001520,658.6275770326513
3001521,21.552567899635577
3001522,1217.386189159294
3001523,1243.9258602737616
3001524,316.2821121998418
3001525,236.28227020853558
3001526,127.15337908655115
3001527,5000.468068101218
3001528,37.68801408685715
3001529,6.812332988436408
3001530,55.962022735800495
3001531,34.40435942566103
3001532,1.519446711262535
3001533,271.23531351977454
3001534,25.481959053727408
3001535,50.505282993095705
3001536,12.422935105923685
3001537,67.83493183589586
3001538,6.67398451922627
3001539,271.4229957562546
3001540,326.11241985968763
3001541,24.393352352982387
3001542,10.241742077000989
3001543,351.68483862982663
3001544,72.37083442041407
3001545,4382.860919875042
3001546,17.34781274954107
3001547,18.55069131359838
3001548,28.40602096281139
3001549,0.6686589479721436
3001550,4.864614829756148
3001551,3880.687231499603
3001552,1.951330579366719e-16
3001553,888.8382269985559
3001554,24.39728255810059
3001555,1766.4761166931728
3001556,1166.146407706627
3001557,498.6986517359868
3001558,273.4646561818779
3001559,129.07110616675178
3001560,5322.513831278693
3001561,18.362908665411958
3001562,4.137280085829322
3001563,69.10693495106838
3001564,29.046205222323646
3001565,1.768114757549289
3001566,345.28360349539946
3001567,1.951330579366719e-16
3001568,14.933983898609313
3001569,16.6531668618455
3001570,84.14530461907097
3001571,5.862525376998612
3001572,222.61889050078247
3001573,443.939262306085
3001574,19.539418867828108
3001575,12.455442356846993
3001576,255.8674561606894
3001577,79.93307691776602
3001578,1101.7157719530503
3001579,74.79420517981018
3001580,3.2199661445277377
3001581,15.291863922363437
3001582,1.683967136278169
3001583,6.672508713629277
3001584,3627.396267927389
3001585,1.951330579366719e-16
3001586,786.9410116513536
3001587,16.367827128094515
3001588,1078.2519967750607
3001589,1237.727854783708
3001590,370.52396182629684
3001591,128.09302700487788
3001592,32.79405502331823
3001593,4831.147625773712
3001594,27.21275551665868
3001595,3.4808658533752497
3001596,99.40944562202127
3001597,45.73120934045125
3001598,1.2360079316120123
3001599,272.5337838765965
3001600,1.951330579366719e-16
3001601,13.47977531716698
3001602,12.170675905141618
3001603,172.4586450836534
3001604,5.54764920796238
3001605,116.15247867011607
3001606,561.8147691402539
3001607,9.23532779957493
3001608,10.073749332735169
3001609,204.76697630784327
3001610,51.895082834634664
3001611,914.1388750138786
3001612,44.58791802526666
3001613,10.408239623730516
3001614,19.566564723526177
3001615,1.7935923252817785
3001616,14.741631468267984
3001617,12651.008437785691
3001618,-0.4248863220561998
3001619,1340.862316362783
3001620,41.19898879250863
3001621,2923.904250786383
3001622,2571.0337746787236
3001623,379.4936177711569
3001624,498.85906035084895
3001625,406.52830762682214
3001626,13376.867818873767
3001627,107.96892582821526
3001628,5.002328694532004
3001629,56.60291875064623
3001630,43.32056630479164
3001631,1.2656252830177563
3001632,666.9042239355863
3001633,43.745104539091116
3001634,106.74624208002311
3001635,26.37140484518983
3001636,255.85921722162266
3001637,29.398935399987092
3001638,698.3327875575582
3001639,949.8178750065955
3001640,36.36236507879172
3001641,14.188998408757328
3001642,1099.9564759917193
3001643,289.5082213056944
3001644,11576.539440526501
3001645,2.8657919248354817
3001646,82.45087291935036
3001647,6.72169097645408
3001648,1.2337157878064868
3001649,3.4800739072217066
3001650,1957.3342852215303
3001651,1.951330579366719e-16
3001652,180.90131775223716
3001653,12.385206063252356
3001654,932.0583986669276
3001655,418.3278964577184
3001656,134.68820075117122
3001657,110.80179646985711
3001658,56.10719536921027
3001659,2562.6096529056395
3001660,10.127889685864517
3001661,7.885429645685928
3001662,55.60119024872071
3001663,18.199036390241748
3001664,1.1907380739677822
3001665,198.15037377601084
3001666,3.568123511519964
3001667,1.951330579366719e-16
3001668,11.875982275678616
3001669,99.7666504718718
3001670,2.6785888802424473
3001671,70.7771583841823
3001672,122.33505779688056
3001673,5.597158624043836
3001674,13.845394653653589
3001675,134.53626553152347
3001676,19.585326257594275
3001677,631.2855815096598
3001678,49.385816574186954
3001679,5.1283972904763235
3001680,12.388669559995066
3001681,1.2584177699696555
3001682,7.383018097462394
3001683,3460.635238205556
3001684,1.951330579366719e-16
3001685,499.7463476363631
3001686,22.776297776013852
3001687,1490.4285996189387
3001688,1031.6859673880035
3001689,248.11370655787647
3001690,163.94992021063263
3001691,42.64488969341146
3001692,6186.913854124934
3001693,19.705478720700224
3001694,1.9350533546848463
3001695,31.579742686450814
3001696,40.07009282902133
3001697,1.0968085523406297
3001698,354.4337414293592
3001699,7.661958001573105
3001700,9.377717973115065
3001701,35.25112344316116
3001702,64.59743446778558
3001703,4.1352356606889
3001704,235.57803934616732
3001705,453.4307006552992
3001706,9.25613978979807
3001707,26.57583349103097
3001708,127.04302721314079
3001709,73.81858608028907
3001710,1193.5051280381194
3001711,14.028695301726788
3001712,7.260602920652065
3001713,5.702969602491656
3001714,0.8987975010225607
3001715,2.7402527963029115
3001716,1023.2033264990723
3001717,1.951330579366719e-16
3001718,148.1342684614733
3001719,20.50821280272336
3001720,101.39028649996976
3001721,324.03310862534147
3001722,107.77355842281042
3001723,171.7241298005112
3001724,23.482871348505626
3001725,2353.7543296867343
3001726,5.918253572751933
3001727,1.7825681985789803
3001728,27.00794404674865
3001729,11.250416465212991
3001730,1.033651480576158
3001731,137.4289784876527
3001732,1.951330579366719e-16
3001733,1.951330579366719e-16
3001734,8.012023793240282
3001735,59.63947715771965
3001736,1.883184364269037
3001737,77.28473223595813
3001738,109.572528731349
3001739,3.393311899276682
3001740,4.81280756247355
3001741,64.49698962649916
3001742,14.370761007709328
3001743,278.1551875456071
3001744,66.85433974549252
3001745,4.019569453948495
3001746,18.449407256923323
3001747,0.6780184418244559
3001748,7.442841405793674
3001749,1395.8768386407055
3001750,1.951330579366719e-16
3001751,318.16390260936765
3001752,13.911678899332372
3001753,1576.8831450745165
3001754,722.2963104788168
3001755,245.30920735057617
3001756,168.18984891624063
3001757,49.775437208916436
3001758,4182.300034351864
3001759,9.086034893250186
3001760,2.586064413171277
3001761,78.93042761449287
3001762,25.093507046793633
3001763,1.1073462542091448
3001764,253.67173929490963
3001765,1.951330579366719e-16
3001766,1.951330579366719e-16
3001767,35.628511899753576
3001768,153.29025399308233
3001769,4.371412269450668
3001770,259.73515803645194
3001771,419.2617252538361
3001772,5.642778981170238
3001773,14.087790801968147
3001774,261.5842242814248
3001775,45.56696599980047
3001776,1376.3579736103372
3001777,50.185078021797814
3001778,3.7894293996282014
3001779,7.422498311246651
3001780,1.2397540945672245
3001781,7.516620435414606
3001782,2886.521367221137
3001783,1.951330579366719e-16
3001784,734.1955413189472
3001785,22.25483087482774
3001786,621.368294215803
3001787,793.7754736030583
3001788,329.7476548846319
3001789,-0.4235995489909641
3001790,85.90172777039865
3001791,5978.234048837969
3001792,8.818583091843486
3001793,6.882162153436486
3001794,125.56968551576693
3001795,46.397290710605034
3001796,1.078018894020278
3001797,227.96645251675815
3001798,13.953281351234606
3001799,15.18343537264414
3001800,19.974740643243482
3001801,34.47623054651558
3001802,4.367176296520897
3001803,196.7160835603141
3001804,322.16503966648355
3001805,9.200312833535234
3001806,11.356619650034794
3001807,134.1503411314855
3001808,45.16352988927013
3001809,600.0120636569671
3001810,92.05246710775239
3001811,6.764867093560571
3001812,14.362787545650127
3001813,1.3976421770450496
3001814,2.1317385396523894
3001815,2580.1978630783624
3001816,1.951330579366719e-16
3001817,102.36762609289988
3001818,16.029816078402725
3001819,557.6402926213132
3001820,371.81398001225523
3001821,166.38967940584527
3001822,180.79528028157466
3001823,13.192274836603147
3001824,3019.7602441873214
3001825,11.590912076129836
3001826,2.328106735435411
3001827,39.169021593606544
3001828,27.133563867286167
3001829,1.1909635387926887
3001830,156.37016507896678
3001831,1.951330579366719e-16
3001832,1.951330579366719e-16
3001833,2.1473650143626464
3001834,609.1545281830088
3001835,2.745369415542962
3001836,251.88631262444216
3001837,122.47824145067531
3001838,3.2837857079921617
3001839,5.741783172596833
3001840,54.74248920525386
3001841,36.19569418447534
3001842,472.3898285750164
3001843,32.25121146169502
3001844,2.938501071949249
3001845,9.58381169801914
3001846,0.9960477022558141
3001847,5.509281041584029
3001848,3534.010191528737
3001849,1.951330579366719e-16
3001850,374.2887459310442
3001851,10.76816992811594
3001852,901.0304080820297
3001853,782.1780857399286
3001854,297.5711253110612
3001855,141.59927844877882
3001856,-31.971692791863134
3001857,3976.8586687766124
3001858,6.804705429860212
3001859,2.8815467698242156
3001860,36.17936065630392
3001861,20.573017944836426
3001862,0.8178589397186355
3001863,276.66199736341764
3001864,1.951330579366719e-16
3001865,194.8482141053185
3001866,13.64181863113722
3001867,311.1404305258942
3001868,3.224068504577219
3001869,258.9155359936895
3001870,302.58787942346885
3001871,5.999197671992497
3001872,10.4820363802686
3001873,118.73680555894022
3001874,58.17359150760352
3001875,589.7189547435706
3001876,98.94616883252255
3001877,4.587795672481982
3001878,9.746507453831931
3001879,1.2966929618541077
3001880,10.488114714075126
3001881,4170.731209967533
3001882,1.0800275031273452
3001883,529.6049985450344
3001884,16.557519243551546
3001885,1428.1794567187133
3001886,1259.851402674697
3001887,199.24767082485116
3001888,168.8124897906781
3001889,232.15722346409063
3001890,5437.925773514604
3001891,54.03062479115617
3001892,5.815521193660133
3001893,54.79345874285391
3001894,35.768202136095645
3001895,1.2039388086353489
3001896,378.5905414611941
3001897,30.78123130812866
3001898,62.298891186998894
3001899,7.536078795511026
3001900,150.24662183683392
3001901,11.643459536228026
3001902,288.23545755762336
3001903,409.3075469477618
3001904,23.129115850066793
3001905,18.870440141770437
3001906,283.0285740277031
3001907,54.40794531269336
3001908,4496.992885536347
3001909,0.9375046055153383
3001910,21.583891295234903
3001911,11.814488313294156
3001912,0.8442756638837328
3001913,14.822379036411071
3001914,3206.0442737600715
3001915,0.6891648769550821
3001916,590.1725546055787
3001917,26.988435204521608
3001918,1899.6145747674575
3001919,1047.7477164954325
3001920,168.4451944285954
3001921,103.11702038263581
3001922,190.6596498737405
3001923,5378.155496734297
3001924,39.567141528508614
3001925,3.6491894657535786
3001926,71.56280084529331
3001927,72.24318953453422
3001928,1.1301775424986915
3001929,620.957090650218
3001930,58.6177397053945
3001931,39.63518176728437
3001932,29.47081357032703
3001933,131.98585746770686
3001934,10.13928657777107
3001935,240.7428320852686
3001936,809.77406486169
3001937,14.7359527649258
3001938,20.643310045718124
3001939,133.32899588281373
3001940,62.33244555229801
3001941,3693.365796354061
3001942,2.727352181585868
3001943,23.343217744912987
3001944,19.97706961290303
3001945,1.0867418555307877
3001946,9.63545405334402
3001947,4892.235791161834
3001948,1.951330579366719e-16
3001949,895.6839525691171
3001950,19.807788137015002
3001951,1453.1824101474049
3001952,911.1151899164815
3001953,258.6135270700313
3001954,357.883302317676
3001955,76.67191506971551
3001956,4655.802472784553
3001957,20.367303088106794
3001958,5.43579183492041
3001959,34.69999453258777
3001960,31.96083926548709
3001961,1.083696434766551
3001962,336.5016762655564
3001963,23.62370280863884
3001964,18.438745195494306
3001965,24.128117643842046
3001966,115.06602100603284
3001967,8.68097701667726
3001968,62.79455162643808
3001969,360.500299495118
3001970,12.255473369355759
3001971,18.701723467674057
3001972,229.13322660734468
3001973,57.97468302611105
3001974,1336.0652369908512
3001975,7.025049853357422
3001976,18.35272897163994
3001977,7.093334204195488
3001978,1.4255691166901603
3001979,13.735291012514693
3001980,3471.3755308177556
3001981,0.6269871331576593
3001982,421.93544385801937
3001983,17.56198533426107
3001984,1131.3320416479723
3001985,934.0442085005803
3001986,232.61890646722776
3001987,123.14448905144283
3001988,136.59658425420156
3001989,5412.507007787208
3001990,29.378984390612914
3001991,5.718206874234259
3001992,73.22354612373165
3001993,21.614128985981072
3001994,1.139198638748631
3001995,264.0331624640679
3001996,28.496318683280332
3001997,37.91707476788086
3001998,4.8228938120444065
3001999,92.7070717243499
3002000,9.185316196212186
3002001,309.54096546108343
3002002,305.8005341138302
3002003,13.497355075151887
3002004,16.956625669037667
3002005,343.7189499917182
3002006,14.501776495975122
3002007,3125.677540239158
3002008,1.8443327514588836
3002009,24.176334240806085
3002010,10.008619813292576
3002011,1.4042077101314079
3002012,4.69121436435322
3002013,4284.467076142177
3002014,1.951330579366719e-16
3002015,377.94312051384964
3002016,44.80608504799257
3002017,2313.025849218882
3002018,897.0044791462873
3002019,314.8996247106777
3002020,170.5696735749758
3002021,136.2221104874944
3002022,5855.541878565857
3002023,16.419174262539144
3002024,5.059582714616967
3002025,134.85660214193368
3002026,57.127510183581755
3002027,1.1131818574618775
